,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
566,대구광역시 수성구 범어동 630-1 지상주차장,2,681,급속01,1,10,237,수성구민운동장,35.851314,128.629358,2023-06-09 13:43:39
567,대구광역시 달서구 두류동 597-3 지상주차장(테니스장 맞은편 안쪽),2,682,급속01,1,10,238,두류공원 테니스장,35.852511,128.556326,2023-06-09 13:49:26
568,대구광역시 달서구 두류동 597-3 지상주차장(테니스장 맞은편 안쪽),2,683,급속02,2,10,238,두류공원 테니스장,35.852511,128.556326,2023-06-09 13:45:00
569,광주광역시 광산구 수완동 936 (실외) 보건소 옆 주차장,2,697,급속01,1,10,250,수완동 행정복지센터,35.1970953091252,126.825836694714,2023-06-09 13:46:08
570,광주광역시 광산구 운남동 387-58 (실외)입구에서 직진 후 우측,2,699,급속01,1,10,252,운남동 행정복지센터,35.1732529165154,126.822398688575,2023-06-09 13:48:47
571,제주특별자치도 제주시 한림읍 한림중앙로 150 북측 주차장,2,706,급속01,1,10,256,서부소방서,33.402687,126.270434,2023-06-09 13:49:15
572,제주특별자치도 제주시 아라1동 4-17 입구 주차장(기종 충전기 주변),2,711,급속02,1,10,258,제주의료원,33.445522,126.560081,2023-06-09 13:46:25
573,전라남도 신안군 안좌면 읍동리 1105 (실외완전노출)사옥내 주차장 우측,2,1008,급속01,1,10,122,신안지사,34.7547893023554,126.125828438682,2023-06-09 13:46:13
574,광주광역시 서구 농성동 649-8 (실외완전노출)지상주차장,1,1017,완속01,1,3,319,광주전남전력관리처(공용),35.152576142405344,126.88297919853167,2023-06-09 13:49:59
575,대구광역시 북구 원대로 110 사옥내 주차장,1,1022,완속13,1,3,61,대구직할(공용),35.886482,128.583484,2023-06-09 13:50:00
576,서울특별시 강남구 언주로 211 왼쪽 지상주차장 진입 후 100미터,2,1172,급속01,1,10,336,강남세브란스 병원,37.492949,127.046255,2023-06-09 13:50:02
577,서울특별시 서초구 서초동 산 130-19 음악당 콘서트홀 버스주차장 입구 좌측,2,1178,급속01,1,10,340,예술의 전당,37.47982020309577,127.0120803757762,2023-06-09 13:49:17
578,경상남도 창원시 마산합포구 동성동 314 마산어시장고객지원센터 정면 오른쪽지상주차장,2,214,급속01,1,10,77,마산어시장고객지원센터,35.203899,128.579304,2023-06-09 13:43:08
579,서울특별시 강남구 언주로 211 왼쪽 지상주차장 진입 후 100미터,2,1710,급속02,1,10,336,강남세브란스 병원,37.492949,127.046255,2023-06-09 13:50:00
580,충청북도 음성군 삼성면 용성리 산 41-2 음성휴게소(하) 주유소 옆,2,7,급속01,1,10,3,(고속도로)음성휴게소 통영방향,37.018432,127.480797,2023-06-09 13:43:39
581,충청북도 음성군 삼성면 양덕리 472-3 음성휴게소(상) 주유소 옆,2,8,급속01,2,10,4,(고속도로)음성휴게소 하남방향,37.022777,127.48423,2023-06-09 13:45:00
582,전라남도 나주시 빛가람동 120 본사내 동측 파빌리온 주차장,2,14,급속01,1,10,294,한전본사 파빌리온주차장(공용),35.02589305756602,126.78555103861139,2023-06-09 13:45:58
583,강원도 춘천시 효자동 692-10 지상주차장,2,839,급속01,1,10,399,LH강원본부,37.868893,127.728485,2023-06-09 13:43:12
584,전라북도 남원시 향교동 140 지사 후면 주차장,2,954,급속02,1,10,172,남원지사(공용),35.416482,127.386581,2023-06-09 13:47:31
585,서울특별시 영등포구 문래동3가 80 영등포전력사업처 지상주차장 출구측,1,1717,완속07,1,3,21,남서울직할(영등포)지사(공용),37.51990363243469,126.89351482995948,2019-06-21 11:18:02
586,전라북도 진안군 진안읍 군하리 427 지사 주차장,1,1722,완속02,1,3,176,진안지사(공용),35.78994666845414,127.42157598863149,2023-06-09 13:45:59
587,경기도 안양시 동안구 호계동 921 지상주차장 입구 좌측 담장측,2,1416,급속02,1,10,27,안양지사,37.3838866689132,126.947281339203,2023-06-09 13:50:00
588,전라남도 나주시 빛가람동 120 본사내 남측 주차장,1,26,완속03,4,3,293,한전본사 남측주차장(공용),35.02523495981864,126.78296400994627,2023-05-22 10:12:38
589,전라남도 나주시 빛가람동 120 본사내 남측 주차장,1,27,완속04,1,3,293,한전본사 남측주차장(공용),35.02523495981864,126.78296400994627,2023-06-09 13:43:48
590,전라남도 나주시 빛가람동 120 본사내 남측 주차장,1,29,완속06,1,3,293,한전본사 남측주차장(공용),35.02523495981864,126.78296400994627,2023-06-09 13:49:17
591,전라남도 나주시 빛가람동 120 본사내 동측 파빌리온 주차장,1,32,완속02,1,3,294,한전본사 파빌리온주차장(공용),35.02589305756602,126.78555103861139,2023-06-09 13:45:00
592,전라남도 나주시 빛가람동 120 본사내 동측 파빌리온 주차장,1,33,완속03,1,3,294,한전본사 파빌리온주차장(공용),35.02589305756602,126.78555103861139,2023-06-09 13:49:19
593,서울특별시 중구 남산동3가 11-10 1층 주차장,2,47,급속01,1,10,11,서울전력관리처,37.56073251406536,126.98779622066691,2023-06-09 13:50:00
594,제주특별자치도 제주시 삼도1동 305-4 본관건물 오른쪽,2,1431,급속01,1,10,403,LH제주본부,33.5041279145165,126.523389058763,2023-06-09 13:50:04
595,제주특별자치도 제주시 한림읍 용금로 883-5 미술관앞 주차장,2,1434,급속01,1,10,405,김창열미술관,33.339346,126.268699,2023-06-09 13:47:32
596,제주특별자치도 제주시 조천읍 남조로 2109-38 베스트힐 입구 오른쪽 도로 안쪽,2,1440,급속01,1,10,409,베스트힐 주차장(조천읍),33.456637,126.656834,2023-06-09 13:50:00
597,전라남도 목포시 용해동 115-2 (실외완전노출)우측 주차장,2,262,급속01,3,10,96,목포지사,34.803454624823,126.409459883702,2023-04-06 15:39:48
598,서울특별시 영등포구 문래동3가 80 영등포전력사업처 지상주차장 출구측,1,1078,완속02,1,3,21,남서울직할(영등포)지사(공용),37.51990363243469,126.89351482995948,2023-06-09 13:48:32
599,서울특별시 구로구 구로동 741-44 지상주차장 좌측,2,1080,급속01,1,10,395,구로4동 주택가 공동,37.48951559467744,126.88689793724714,2023-06-09 13:42:36
600,부산광역시 부산진구 부전동 224-7 주차장 진입후 전력관리처 주차장,1,1085,완속05,2,3,320,부산울산전력관리처(공용),35.15277832380954,129.0606125547177,2023-06-09 13:45:00
601,부산광역시 부산진구 부전동 224-7 주차장 진입후 전력관리처 주차장,1,1087,완속07,1,3,320,부산울산전력관리처(공용),35.15277832380954,129.0606125547177,2023-06-09 13:47:22
602,제주특별자치도 제주시 애월읍 일주서로 6513 입구 오른쪽,2,1448,급속01,1,10,414,애월119센터,33.466829,126.348878,2023-06-09 13:44:51
603,제주특별자치도 제주시 애월읍 일주서로 6513 입구 오른쪽,2,1449,급속02,1,10,414,애월119센터,33.466829,126.348878,2023-06-09 13:48:26
604,제주특별자치도 제주시 구좌읍 김녕료 14길 6 도로쪽 주차장,2,1453,급속02,1,10,417,제주 동부보건소,33.554663,126.751331,2023-06-09 13:47:26
605,제주특별자치도 제주시 조천읍 신북로 337 입구 왼쪽,2,1456,급속01,1,10,419,조천119센터,33.541344,126.64686,2023-06-09 13:45:00
606,제주특별자치도 제주시 산록북로 588 주차장 입구 왼쪽,2,1457,급속01,1,10,420,한라산국립공원 관음사탐방안내소,33.422222,126.55028,2023-06-09 13:46:48
607,제주특별자치도 서귀포시 남원리 381 본관왼쪽 도로쪽,2,1470,급속01,1,10,427,남원 의례회관 주차장,33.294428,126.711368,2023-06-09 13:50:20
608,경상남도 김해시 대동면 초정리 143-2 야외주차장,2,6095,급속01,2,10,2207,김해 대동면사무소,35.242115026236085,128.98045435142063,2023-06-09 13:50:00
609,제주특별자치도 제주시 화북1동 4810 주차장,2,8032,급속01,1,10,3023,제주 교육대학교,33.5142806614176,126.552622974713,2023-06-09 13:44:32
610,제주특별자치도 제주시 화북1동 4810 주차장,2,8033,급속02,3,10,3023,제주 교육대학교,33.5142806614176,126.552622974713,2023-06-08 09:37:47
611,충청남도 태안군 태안읍 남문리 300-6 태안읍사무소 맞은편 주차장,2,6879,급속01,2,10,2601,태안읍사무소 부설주차장,36.758208,126.296505,2023-06-09 13:50:00
612,부산광역시 동구 범일동 830-72 화신칼라 앞 전주부착형 충전소,1,8112,완속01,1,2,3075,(전주거치형)화신칼라,35.14126339443968,129.06288113298245,2023-06-09 13:41:18
613,경기도 수원시 영통구 이의동 907-1 지상 1층 주차장,2,883,급속01,1,10,305,경기전력관리처,37.29317255646237,127.03691829989589,2023-06-09 13:45:47
614,전라남도 여수시 월하동 1145-5 (실외완전노출)주차장 10시방향 끝,2,6012,급속02,1,10,2151,공단반점 앞 주차장,34.807831,127.669672,2023-06-09 13:46:47
615,강원도 고성군 거진읍 송포리 634-1 주차장,2,8812,급속01,4,10,3465,국민체육센터,38.435167,128.452743,2023-06-08 15:04:53
616,제주특별자치도 건입동 908 주차장,2,8813,급속01,1,10,3467,제주해양경찰서,33.519952,126.540272,2023-06-09 13:45:00
617,전라남도 장흥군 장흥읍 건산리 390-3 (실외완전노출)건물 주차장,2,8151,급속01,1,10,3127,한전 장흥지사,34.6782598941,126.9085767312,2023-06-09 13:43:35
618,울산광역시 울주군 온산읍 삼평리 1487-10 공영주차장 입구 지나서 좌측,2,8171,급속01,2,10,3118,회야강 소공원 공영주차장,35.425613,129.312112,2023-06-09 13:45:00
619,경상남도 창원시 성산구 사파정동 318 안내실옆 지상주차장,1,239,완속02,1,3,84,창원축구센터,35.221691,128.70533,2023-06-09 13:46:49
620,경상북도 안동시 풍천면 도청대로 511 지상주차장(제2주차장 북측),2,8454,급속02,1,10,3126,경상북도 교육청,36.579678,128.512719,2023-06-09 13:44:43
621,경상남도 양산시 동면 가산리 525 주차장내,2,8153,급속01,1,10,3112,호포차량기지,35.2851906968,129.0170855139,2023-06-09 13:45:37
622,강원도 강릉시 안현동 868-2 경포상가번영회 앞 공영주차장,2,6675,급속01,1,7,2437,경포해수욕장,37.802467,128.903439,2023-06-09 13:49:43
623,부산광역시 부산진구 범천동 861-1 1층 주차장,2,8174,급속01,1,10,3120,부산교통공사 본사,35.1497692353,129.060459858,2023-06-09 13:45:00
624,충청남도 아산시 장존동 29-16 지상 주차장(건물뒤),2,8184,급속01,1,10,3094,온양6동주민센터,36.754773,127.019686,2023-06-09 13:45:43
625,제주특별자치도 서귀포시 감산리 345 주차장 오른쪽(도로쪽),2,1482,급속02,1,10,433,안덕계곡 주차장,33.257836,126.353287,2023-06-09 13:45:53
626,경상남도 진주시 진양호로 477 지하3층주차장 F기둥,2,6107,급속01,1,10,2219,이마트 진주점,35.191489,128.077416,2023-06-09 13:41:22
627,전라남도 광양시 중동 1811-1 (실외완전노출)주차장 7번 건너편,2,6037,급속01,4,10,2164,홈플러스 광양점,34.9283721495382,127.694809493846,2023-05-14 09:50:54
628,전라남도 영암군 삼호읍 나불리 611-11 (실외캐노피기설)대불자유무역지역관리원,2,6906,급속01,1,10,2619,대불자유무역지역관리원 주차장,34.7700175583833,126.45975965504,2023-06-09 13:49:32
629,"제주특별자치도 서귀포시 안덕면 화순로 121-6 (화순리, 안덕면 종합복지회관) 본관 맞은편 주차장",2,1495,급속01,4,10,441,안덕면종합복지회관,33.2460305935934,126.333534171835,2023-06-05 08:24:06
630,서울특별시 강서구 방화동 886 국제선 1층 버스정류장 도로변 끝,2,1171,급속04,1,10,393,한국공항공사 서울,37.564285,126.800266,2023-06-09 13:45:00
631,제주특별자치도 제주시 연동 422 주차장 입구 왼쪽,2,2181,급속01,3,10,679,제주KCTV,33.4812468837388,126.495963702291,2022-08-12 11:08:17
632,전라남도 순천시 남정동 568-2 (실외완전노출)주차장 입구 우측,2,6005,급속01,1,10,2147,순천원예농협 하나로마트,34.939344,127.493203,2023-06-09 13:45:00
633,세종특별자치시 보람동 626-5 시청 서측 주차장,2,8144,급속03,2,10,3105,세종시청주차장,36.479641,127.287069,2023-06-09 13:50:00
634,서울특별시 마포구 성산동 531 경기장 서편 주차장,2,608,급속04,1,10,194,상암월드컵경기장,37.56838316139128,126.89494282897327,2023-06-09 13:45:32
635,대전광역시 서구 둔산로 100 시청 동편 옥외 주차장,2,1497,급속02,1,10,446,대전광역시청 부설주차장,36.350731,127.386008,2023-06-09 13:48:51
636,서울특별시 동대문구 회기동 1-1 회기공영주차장 내,2,642,급속02,1,10,209,회기동 공영주차장,37.5920731804727,127.055480410511,2023-06-09 13:42:25
637,대구광역시 달서구 두류동 597 광장휴게소 뒤쪽 주차장,2,8825,급속01,1,7,3475,두류공원 초급속 EV충전소,35.8526469161914,128.559065612166,2023-06-09 13:45:54
638,대전광역시 서구 둔산로 100 시청 동편 옥외 주차장,2,1496,급속01,1,10,446,대전광역시청 부설주차장,36.350731,127.386008,2023-06-09 13:46:06
639,광주광역시 서구 농성동 161-1 (실외완전노출)고객전용 주차장,2,271,급속01,1,10,99,서광주지사,35.151457406749,126.891036796818,2023-06-09 13:42:16
640,전라남도 순천시 석현동 81 (실외완전노출)1층 주차장 우측,2,274,급속01,4,10,100,순천지사,34.969237,127.485836,2023-06-06 01:24:32
641,전라남도 함평군 함평읍 내교리 485-12 (실외완전노출)지상주차장 좌측,1,289,완속02,1,3,127,함평지사(공용),35.0602753806018,126.518479216474,2023-06-09 13:42:03
642,전라남도 해남군 해남읍 해리 162 (실외완전노출)정문 및 후문 주차장,2,290,급속01,1,10,128,해남지사(공용),34.5718747760626,126.609329829919,2023-06-09 13:49:57
643,전라남도 화순군 화순읍 삼천리 651 (실외완전노출) 진입 후 우측,2,294,급속01,3,10,129,화순지사(공용),35.0560616351809,126.97915645947,2023-03-03 14:55:37
644,전라남도 화순군 화순읍 삼천리 651 (실외완전노출) 진입 후 우측,1,295,완속01,1,3,129,화순지사(공용),35.0560616351809,126.97915645947,2023-06-09 13:48:26
645,제주특별자치도 서귀포시 신중로 56 정문주차장,2,303,급속01,3,10,133,서귀포지사,33.254374,126.510819,2023-05-08 17:27:44
646,서울특별시 중구 을지로7가 2-1 지하2층 주차장 진입 후 정면,2,817,급속01,1,10,282,동대문디자인플라자,37.56621527115425,127.01015594111408,2023-06-09 13:46:14
647,서울특별시 중구 을지로7가 2-1 지하2층 주차장 진입 후 정면,2,818,급속02,1,10,282,동대문디자인플라자,37.56621527115425,127.01015594111408,2023-06-09 13:49:47
648,서울특별시 종로구 소격동 165-10 지하3층 주차장 6번 기둥,2,819,급속01,1,10,283,국립현대미술관 서울관,37.57820177225802,126.9801122216367,2023-06-09 13:47:28
649,서울특별시 마포구 성산동 531 경기장 서편 주차장,2,609,급속05,1,10,194,상암월드컵경기장,37.56838316139128,126.89494282897327,2023-06-09 13:45:00
650,서울특별시 마포구 성산동 531 경기장 서편 주차장,1,614,완속03,1,3,194,상암월드컵경기장,37.56838316139128,126.89494282897327,2023-06-09 13:48:57
651,경상남도 창원시 의창구 원이대로 450(두대동145) GS25 앞,2,618,급속03,1,10,196,창원스포츠파크,35.234108,128.663252,2023-06-09 13:43:24
652,경상남도 창원시 의창구 원이대로 450(두대동145) GS25 앞,2,620,급속05,1,10,196,창원스포츠파크,35.234108,128.663252,2023-06-09 13:43:34
653,서울특별시 중구 태평로1가 31 지하4층 주차장,2,639,급속02,2,10,207,서울시청,37.56637355190597,126.97782327152096,2023-06-09 13:45:00
654,"서울특별시 도봉구 도봉로 552 (창동, 도봉구민회관) 구민회관 지상주차장",2,644,급속01,1,10,211,도봉구민회관,37.653778,127.038292,2023-06-09 13:49:38
655,대전광역시 유성구 어은동 109 구청 후편 옥외 주차장,2,1498,급속01,1,10,447,대전 유성구청 부설주차장,36.3620843152868,127.356383362987,2023-06-09 13:50:21
656,제주특별자치도 제주시 연동 422 주차장 입구 왼쪽,2,2182,급속02,3,10,679,제주KCTV,33.4812468837388,126.495963702291,2022-08-12 11:09:04
657,서울특별시 송파구 성내천로43길 6 B동 1층 공영주차장 우측,2,2183,급속01,1,10,680,마천동1공영주차장,37.495181,127.155564,2023-06-09 13:49:26
658,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6118,급속01,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:45:41
659,경기도 이천시 창전동 144-1 지상 주자창 좌측,2,369,급속01,1,10,30,이천지사,37.283178,127.447288,2023-06-09 13:50:00
660,서울특별시 서대문구 홍은동 11-23 공영주차장,2,824,급속01,1,10,324,홍은1동 제4공영주차장,37.6014042281779,126.948961409334,2023-06-09 13:43:07
661,경기도 양평군 강상면 교평리 396-1 주차장(정문에서 좌측),2,827,급속01,1,10,301,양평지사,37.487193,127.480673,2023-06-09 13:44:30
662,서울특별시 광진구 자양3동 510-8 건물 진입 전 좌측,1,830,완속01,2,3,216,뚝도충전소,37.53631,127.069429,2023-06-09 13:45:00
663,인천광역시 부평구 갈산동 216 사옥 주차장 정문 왼편,2,853,급속01,1,10,297,인천전력관리처,37.51485,126.730577,2023-06-09 13:44:02
664,경기도 의정부시 용민로 19번길 92 1층주차장(입구에서 좌측),2,855,급속01,1,10,298,경기북부직할,37.736949,127.081969,2023-06-09 13:47:43
665,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6120,급속03,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:43:01
666,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6125,급속08,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:43:20
667,제주특별자치도 제주시 용담2동 1950-5 주차장,1,6130,완속04,1,3,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:42:41
668,전라북도 익산시 팔봉동 850 지사 건물 옆 주차장,2,497,급속01,2,10,131,익산지사01,35.961421,127.004751,2023-06-09 13:50:00
669,강원도 춘천시 후평동 95 본부주차장,2,80,급속01,1,10,43,강원직할,37.883416,127.750565,2023-06-09 13:45:00
670,"대전광역시 동구 용전동 9-7 본부 정문기준 좌,우측 주차장 각 1기",2,84,급속01,1,10,46,대전충남직할,36.358205,127.435381,2023-06-09 13:41:33
671,충청북도 충주시 수안보면 조산공원길 64 수안보연수원,2,95,급속01,1,10,51,수안보연수원,36.84385968,127.9906742,2023-06-09 13:49:35
672,충청북도 청주시 흥덕구 오송읍 궁평리 368-1 KTX오송역사 주차장(진입로 바로 앞),1,98,완속01,1,3,121,오송역(KTX),36.619997,127.329997,2023-06-09 13:49:06
673,제주특별자치도 서귀포시 화순서서로 59 레저파크텔 맞은편 주차장 도로쪽,2,1484,급속02,1,10,434,안덕생활체육관,33.256075,126.328364,2023-06-09 13:50:00
674,제주특별자치도 서귀포시 대정읍 보성리 산 1-16 본관 후정 도로쪽 주차장,2,1486,급속01,2,10,436,영어교육도시119센터,33.2789362501311,126.273274761791,2023-06-09 13:50:00
675,전라북도 부안군 부안읍 선은리 642-4 부안 지사 옆면 주차장,2,959,급속01,2,10,314,부안지사,35.73798962038,126.734129236351,2023-06-09 13:50:00
676,"광주광역시 광산구 소촌동 654 (실외,캐노피)진입 후 좌측 주차장",2,979,급속02,1,10,90,광산지사,35.1473100132475,126.789830013915,2023-06-09 13:46:42
677,전라남도 여수시 미평동 573-1 (실외완전노출) 주차장 우측,1,983,완속07,1,3,170,여수지사(공용),34.7661720026186,127.704000889403,2023-06-09 13:49:59
678,전라남도 목포시 용해동 115-2 (실외완전노출)우측 주차장,2,988,급속02,1,10,96,목포지사,34.803454624823,126.409459883702,2023-06-09 13:50:00
679,전라남도 나주시 왕건길 53 정문 주차장 좌측,2,990,급속01,1,10,94,나주지사,35.017546,126.713099,2023-06-09 13:42:23
680,전라남도 해남군 해남읍 해리 162 (실외완전노출)정문 및 후문 주차장,2,994,급속02,1,10,128,해남지사(공용),34.5718747760626,126.609329829919,2023-06-09 13:47:53
681,제주특별자치도 서귀포시 안덕면 사계남로216번길 28 산방산랜드 근처 공영주차장 위쪽,2,1490,급속02,1,10,438,용머리해안,33.2339822,126.3111,2023-06-09 13:49:58
682,전라북도 정읍시 연지동 252-26 본관 뒤 주차장,2,503,급속01,1,10,175,정읍지사,35.569459,126.843541,2023-06-09 13:48:59
683,경기도 양주시 덕정길 67 1층주차장(정면),2,1344,급속01,1,10,391,회천1동주민센터,37.844233,127.066058,2023-06-09 13:46:54
684,경기도 안산시 단원구 고잔동 518-1 지사 후문 지상주차장 중심부근,1,1405,완속07,1,3,26,안산지사(공용),37.3205947738806,126.827539082891,2023-06-09 13:48:59
685,서울특별시 강북구 미아동 190-1 지하 1층 주차장,1,317,완속06,1,3,10,강북성북지사(공용),37.630923,127.024819,2023-06-09 13:43:16
686,서울특별시 마포구 토정로37길 38 지상 주차장,2,324,급속01,2,10,13,마포용산지사,37.542199,126.947182,2023-06-09 13:45:00
687,서울특별시 성동구 마장로27길 13 후문주차장,2,328,급속01,1,10,15,광진성동지사,37.567845,127.034026,2023-06-09 13:50:09
688,경상남도 통영시 광도면 죽림리 1575-2 건물정면 앞 지상주차장,1,243,완속02,1,2,85,통영지사(공용),34.882401,128.416489,2023-06-09 13:42:08
689,충청남도 서산시 한마음16로 63 지상주차장 우측,2,915,급속01,1,10,151,서산지사,36.775126,126.45431,2023-06-09 13:49:35
690,전라북도 전주시 덕진구 벚꽃로 55 구청 주차장 민원실 입구 옆,2,6833,급속01,1,10,2560,덕진구청,35.829318,127.134903,2023-06-09 13:50:00
691,서울특별시 서초구 내곡동 6-7 1층 주차장,2,6761,급속01,1,10,2512,서울시립어린이병원,37.4557176389,127.0688535528,2023-06-09 13:46:06
692,인천광역시 남동구 논현동 639-1 입차시 지상주차장 좌측,2,715,급속01,1,10,261,LH인천본부,37.40049,126.712383,2023-06-09 13:46:43
693,경상북도 칠곡군 왜관읍 구상길 178 지상주차장(북측),1,435,완속02,1,3,159,칠곡지사(공용),35.98267,128.394734,2023-06-09 13:50:23
694,경상북도 포항시 남구 구룡포읍 구룡포리 466-1 출장소 사내주차장 좌측,2,436,급속01,3,10,201,포항지사출장소,35.992442,129.556235,2022-03-10 21:24:18
695,울산광역시 북구 진장동 820-1 사옥 정면 고객용 주차장,2,445,급속01,1,10,67,동울산지사,35.557678,129.359626,2023-06-09 13:43:36
696,경상남도 김해시 부원동 624-5 지상주차장 진입 직후 좌측 주차장,2,449,급속01,2,7,64,김해지사,35.22753501,128.8890928,2023-06-09 13:50:01
697,부산광역시 서구 토성동1가 23 본관 주차장 뒷편 주차장 중앙 및 우측 주차면,2,459,급속01,1,7,72,중부산지사,35.099494,129.023212,2023-06-09 13:45:55
698,충청북도 음성군 맹동면 쌍정리 137-9 지상주차장,2,6855,급속01,1,10,2579,맹동면사무소,36.929714,127.562492,2023-06-09 13:47:43
699,제주특별자치도 제주시 삼양2동 2176-13 주차장,2,8061,급속01,1,10,3042,삼양2동 공영주차장,33.5199117338879,126.5825044407,2023-06-09 13:41:58
700,제주특별자치도 제주시 애월읍 애조로 215 주차장 위병소 옆,2,1445,급속01,2,10,412,서부경찰서,33.473854,126.406239,2023-06-09 13:50:00
701,대구광역시 수성구 대흥동 504 버스주차장,2,676,급속02,1,10,232,대구스타디움 버스주차장,35.826554,128.685269,2023-06-09 13:41:18
702,서울특별시 강동구 천호대로 1005 지하5층 주자장 출구방향 오른쪽 ,2,667,급속03,1,10,226,현대백화점 천호점,37.539426,127.124332,2023-06-09 13:43:14
703,울산광역시 울주군 삼남면 교동리 1607-2 본관건물 고객지원팀 앞 2층 주차장 안,2,452,급속01,1,10,69,서울산지사(공용),35.557884,129.112755,2023-06-09 13:46:21
704,"광주광역시 광산구 소촌동 654 (실외,캐노피)진입 후 좌측 주차장",2,476,급속01,3,10,90,광산지사,35.1473100132475,126.789830013915,2022-09-30 21:12:01
705,전라북도 진안군 진안읍 군하리 427 지사 주차장,2,510,급속01,1,10,176,진안지사(공용),35.78994666845414,127.42157598863149,2023-06-09 13:43:20
706,충청남도 홍성군 금마면 부평리 438-5 금마면사무소 버스정류장 옆,2,6793,급속02,2,10,2529,금마면사무소 부설주차장,36.611808,126.73229,2023-06-09 13:50:00
707,광주광역시 북구 두암동 575-1 (실내지상)지상주차장5층,2,6041,급속01,3,10,2168,홈플러스 동광주점,35.1795460116028,126.930464084463,2023-05-08 13:59:22
708,울산광역시 남구 옥동 364 주차장 입구 진입 후 A6구역,2,1213,급속01,1,10,368,울산대공원 남문주차장,35.5266591523564,129.2856489072904,2023-06-09 13:49:58
709,경상남도 밀양시 내이동 1403-11 지상3층 01번기둥 앞,2,6103,급속01,4,10,2215,홈플러스 밀양점,35.4892461313356,128.74042863207,2023-06-09 10:34:23
710,제주특별자치도 제주시 이도2동 1963-7 주차장,2,8063,급속01,1,10,3043,베라체 공영주차장,33.4930399344364,126.545412303663,2023-06-09 13:44:50
711,서울특별시 광진구 자양3동 510-8 건물 진입 전 좌측,2,828,급속01,1,10,216,뚝도충전소,37.53631,127.069429,2023-06-09 13:44:32
712,경기도 오산시 원동 806 지상주차장,2,365,급속01,1,10,28,오산지사,37.1354101947719,127.072467193933,2023-06-09 13:50:10
713,대구광역시 서구 달구벌대로 1821 1층주차장(바로 우측),2,6048,급속01,1,10,2174,홈플러스 내당점,35.860359,128.563053,2023-06-09 13:48:30
714,인천광역시 연수구 송도동 7-50 지하1층 기둥번호 B13,2,6826,급속02,1,10,2554,인천테크노파크,37.382223,126.654023,2023-06-09 13:48:58
715,경상남도 양산시 남부동 505 양산문화회관 건너편 주차장,2,6089,급속02,2,10,2203,양산시청,35.33286678136356,129.03601199225014,2023-06-09 13:50:00
716,인천광역시 계양구 계산동 1079-1 서측주차장 그린존,2,6822,급속01,2,10,2551,계양구청,37.537318,126.73689,2023-06-09 13:45:00
717,경기도 고양시 덕양구 행신동 774 지상주차장,2,5884,급속01,2,10,2043,여성회관(행신동),37.6173740135664,126.836231269934,2023-06-09 13:45:00
718,전라남도 목포시 석현동 608-6 (실외완전노출)공영 주차장,2,6000,급속01,1,10,2144,목포농협 하나로마트,34.8233609277625,126.422112094309,2023-06-09 13:43:28
719,충청남도 태안군 태안읍 남문리 90 군청내 주차장 시설에서 좌측 주차장,2,5981,급속01,1,10,2126,태안군청 부설주차장,36.744877,126.298886,2023-06-09 13:41:10
720,전라남도 목포시 용당동 1188-2 (실외완전노출)시청건물 옆,2,6736,급속01,2,10,2489,목포시청 민원주차장,34.8116776811605,126.392303144213,2023-06-09 13:50:00
721,충청남도 아산시 탕정면 호산리 524-2 하나로마트 주차장,2,5976,급속01,1,10,2123,탕정농협 하나로마트,36.807935,127.073882,2023-06-09 13:45:35
722,서울특별시 송파구 양재대로 932 가락몰 지하3층 주차장 B3 s23,2,659,급속03,1,10,222,가락시장,37.493512,127.116489,2023-06-09 13:42:10
723,충청남도 홍성군 홍성읍 오관리 474-7 홍성읍사무소 부설주차장,2,6791,급속02,1,10,2528,홍성읍사무소 부설주차장,36.596892,126.663076,2023-06-09 13:43:02
724,충청남도 홍성군 구항면 오봉리 735-1 구항면사무소 주차장 입구,2,6795,급속02,1,10,2530,구항면사무소 부설주차장,36.5877447119103,126.610847396138,2023-06-09 13:46:15
725,경상남도 창원시 마산회원구 구암동 92-5 당직실 옆,2,219,급속01,1,10,78,한전마산지사,35.251662,128.600803,2023-06-09 13:43:51
726,제주특별자치도 제주시 연동 311-46 주차장,2,8028,급속01,1,10,3024,제주도교육청,33.4905576298321,126.497939915891,2023-06-09 13:45:00
727,전라남도 순천시 서면 동산리 873 (실외완전노출)주차장 입구 우측,2,6746,급속01,1,10,2499,서면사무소,34.994740317444,127.488490133712,2023-06-09 13:46:39
728,전라남도 여수시 여서동 222-2 (실외완전노출) 주차장 출입구 좌측,2,6021,급속01,2,10,2156,여서청사 주차장,34.754196,127.708545,2023-06-09 13:50:00
729,충청북도 옥천군 군북면 이백리 346-42 정문 진입후 지상주차장 내,2,6854,급속01,1,10,2578,군북면사무소,36.330058,127.534693,2023-06-09 13:48:40
